rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
histogramShared/histogramShared,actualRunSeconds,0.2456585,2.5638095931135734,-2.3181510931135731,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,actualRunSeconds,0.17194419999999999,2.5638095931135734,-2.3918653931135734,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,actualRunSeconds,0.47747179999999995,0.53626127399290735,-0.058789473992907404,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,actualRunSeconds,0.62523320000000004,0.53626127399290735,0.088971926007092694,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,actualRunSeconds,0.50607880000000005,0.53626127399290735,-0.030182473992907299,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,actualRunSeconds,0.1291979,0.36291970273898294,-0.23372180273898294,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,actualRunSeconds,0.10801519999999999,0.36291970273898294,-0.25490450273898296,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,actualRunSeconds,0.15163829999999998,0.36291970273898294,-0.21128140273898297,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,actualRunSeconds,0.88014720000000002,0.58437676775685632,0.2957704322431437,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,actualRunSeconds,0.38531709999999997,0.58437676775685632,-0.19905966775685635,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,actualRunSeconds,0.31272800000000001,0.58437676775685632,-0.27164876775685631,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,actualRunSeconds,1.4148742000000001,1.1826246980058404,0.23224950199415972,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,actualRunSeconds,1.1178387999999999,1.1826246980058404,-0.064785898005840448,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,actualRunSeconds,1.0151611,1.1826246980058404,-0.16746359800584032,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,actualRunSeconds,3.5773297999999998,6.0563586110219827,-2.4790288110219829,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,actualRunSeconds,5.1574697999999994,6.0563586110219827,-0.89888881102198326,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,actualRunSeconds,9.4342762000000011,6.0563586110219827,3.3779175889780184,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,actualRunSeconds,0.59508150000000004,0.70309105815490602,-0.10800955815490598,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,actualRunSeconds,0.90906419999999999,0.70309105815490602,0.20597314184509397,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,actualRunSeconds,0.60512750000000004,0.70309105815490602,-0.097963558154905983,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,actualRunSeconds,1.0767441,1.1439268333333064,-0.067182733333306377,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,actualRunSeconds,1.5269364999999999,1.1439268333333064,0.38300966666669356,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,actualRunSeconds,0.8280999,1.1439268333333064,-0.31582693333330636,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,actualRunSeconds,0.74183730000000003,0.73004276362514298,0.011794536374857056,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,actualRunSeconds,0.78223600000000004,0.73004276362514298,0.052193236374857066,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,actualRunSeconds,0.31610129999999997,0.73004276362514298,-0.413941463625143,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,actualRunSeconds,2.3084509,1.59396252799339,0.71448837200660997,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,actualRunSeconds,1.2626359999999999,1.59396252799339,-0.33132652799339013,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,actualRunSeconds,1.2108007000000001,1.59396252799339,-0.38316182799338994,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,actualRunSeconds,2.6547265000000002,1.9489394935148616,0.70578700648513859,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,actualRunSeconds,1.6779607000000001,1.9489394935148616,-0.27097879351486154,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,actualRunSeconds,1.5141313000000001,1.9489394935148616,-0.43480819351486155,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,actualRunSeconds,0.53917479999999995,0.51429097186969952,0.024883828130300434,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,actualRunSeconds,0.49056130000000003,0.51429097186969952,-0.023729671869699487,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,actualRunSeconds,0.51313679999999995,0.51429097186969952,-0.0011541718696995718,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,actualRunSeconds,0.90557910000000008,0.67957239968268157,0.22600670031731851,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,actualRunSeconds,0.56214639999999994,0.67957239968268157,-0.11742599968268164,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,actualRunSeconds,0.57099169999999999,0.67957239968268157,-0.10858069968268158,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,actualRunSeconds,0.7161923,0.58437676775685632,0.13181553224314368,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,actualRunSeconds,0.51088889999999998,0.58437676775685632,-0.07348786775685634,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,actualRunSeconds,0.20441810000000002,0.58437676775685632,-0.37995866775685627,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,actualRunSeconds,1.0970108000000001,0.60539533333332218,0.49161546666667788,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,actualRunSeconds,0.39284969999999997,0.60539533333332218,-0.21254563333332221,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,actualRunSeconds,0.32632549999999999,0.60539533333332218,-0.27906983333332219,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,actualRunSeconds,3.1798069,3.2916770341244286,-0.11187013412442859,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,actualRunSeconds,3.0499913000000003,3.2916770341244286,-0.24168573412442829,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,actualRunSeconds,3.6452328999999999,3.2916770341244286,0.35355586587557131,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,actualRunSeconds,1.8349624,1.568714663385546,0.266247736614454,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,actualRunSeconds,1.5103215999999999,1.568714663385546,-0.058393063385546062,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,actualRunSeconds,1.36086,1.568714663385546,-0.20785466338554603,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,actualRunSeconds,1.6416188,1.0193260000000233,0.62229279999997678,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,actualRunSeconds,0.82717309999999999,1.0193260000000233,-0.19215290000002327,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,actualRunSeconds,0.58918610000000005,1.0193260000000233,-0.43013990000002322,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,actualRunSeconds,0.4543412,0.33029053333332981,0.1240506666666702,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,actualRunSeconds,0.2969812,0.33029053333332981,-0.033309333333329805,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,actualRunSeconds,0.23954920000000002,0.33029053333332981,-0.090741333333329788,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,actualRunSeconds,1.5485822,1.1442049648005785,0.40437723519942148,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,actualRunSeconds,0.98678430000000006,1.1442049648005785,-0.15742066480057848,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,actualRunSeconds,0.89724839999999995,1.1442049648005785,-0.24695656480057859,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,actualRunSeconds,2.2680395,3.0693213905068499,-0.80128189050684995,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,actualRunSeconds,2.0957087000000003,3.0693213905068499,-0.97361269050684962,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,actualRunSeconds,4.8442160000000003,3.0693213905068499,1.7748946094931504,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,actualRunSeconds,3.8549774000000001,3.0194680566017729,0.83550934339822724,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,actualRunSeconds,4.8011653999999995,3.0194680566017729,1.7816973433982266,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,actualRunSeconds,0.40226139999999999,3.0194680566017729,-2.6172066566017729,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,actualRunSeconds,0.60738250000000005,0.6406699999998906,-0.033287499999890557,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,actualRunSeconds,0.86158479999999993,0.6406699999998906,0.22091480000010932,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,actualRunSeconds,0.45304270000000002,0.6406699999998906,-0.18762729999989058,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,actualRunSeconds,4.0911268999999999,3.5424335666666553,0.54869333333334458,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,actualRunSeconds,3.6571593,3.5424335666666553,0.11472573333334468,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,actualRunSeconds,2.8790145000000003,3.5424335666666553,-0.66341906666665507,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,actualRunSeconds,1.7064655,1.4701143337448681,0.23635116625513186,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,actualRunSeconds,1.6724265,1.4701143337448681,0.20231216625513193,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,actualRunSeconds,1.0314510000000001,1.4701143337448681,-0.43866333374486799,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,actualRunSeconds,0.87915009999999993,0.82916526661718659,0.049984833382813343,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,actualRunSeconds,0.75005999999999995,0.82916526661718659,-0.079105266617186643,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,actualRunSeconds,0.85828570000000004,0.82916526661718659,0.029120433382813449,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,actualRunSeconds,3.4145004000000001,5.236303616616409,-1.8218032166164089,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,actualRunSeconds,4.8468605,5.236303616616409,-0.38944311661640896,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,actualRunSeconds,7.4475500000000006,5.236303616616409,2.2112463833835916,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,actualRunSeconds,0.83056799999999997,0.72041759999983523,0.11015040000016474,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,actualRunSeconds,0.60411809999999999,0.72041759999983523,-0.11629949999983524,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,actualRunSeconds,0.72656670000000001,0.72041759999983523,0.0061491000001647755,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,actualRunSeconds,95.816425899999999,93.787791457355709,2.0286344426442895,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,actualRunSeconds,89.713228400000006,93.787791457355709,-4.0745630573557037,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,actualRunSeconds,95.833720600000007,93.787791457355709,2.0459291426442974,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,actualRunSeconds,3.6829122999999999,5.1570056835471565,-1.4740933835471566,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,actualRunSeconds,3.7308220000000003,5.1570056835471565,-1.4261836835471562,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,actualRunSeconds,8.0572827999999994,5.1570056835471565,2.9002771164528429,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,actualRunSeconds,4.5600620000000003,4.6176379333327491,-0.057575933332748797,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,actualRunSeconds,3.6263030999999999,4.6176379333327491,-0.99133483333274919,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,actualRunSeconds,5.6665486999999999,4.6176379333327491,1.0489107666672508,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,actualRunSeconds,1.1694704,0.58037539881498101,0.58909500118501901,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,actualRunSeconds,0.24691169999999998,0.58037539881498101,-0.33346369881498106,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,actualRunSeconds,0.32474409999999998,0.58037539881498101,-0.25563129881498103,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,actualRunSeconds,2.1277778999999999,2.8016033666666402,-0.67382546666664034,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,actualRunSeconds,2.8571133,2.8016033666666402,0.05550993333335974,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,actualRunSeconds,3.4199189000000003,2.8016033666666402,0.61831553333336009,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,actualRunSeconds,3.0114288999999999,2.7889813622704316,0.22244753772956827,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,actualRunSeconds,2.6765490000000001,2.7889813622704316,-0.11243236227043152,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,actualRunSeconds,2.6789661999999996,2.7889813622704316,-0.11001516227043195,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,actualRunSeconds,0.28797039999999996,0.28768923538611746,0.0002811646138825008,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,actualRunSeconds,0.30566120000000002,0.28768923538611746,0.017971964613882563,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,actualRunSeconds,0.26943610000000001,0.28768923538611746,-0.018253135386117447,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,actualRunSeconds,4.0017411999999997,4.0398999999991538,-0.038158799999154169,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,actualRunSeconds,4.1985621000000002,4.0398999999991538,0.15866210000084635,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,actualRunSeconds,3.9193966999999996,4.0398999999991538,-0.12050329999915421,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,actualRunSeconds,1.0936392000000001,0.99674259862544778,0.09689660137455236,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,actualRunSeconds,1.0447500999999999,0.99674259862544778,0.04800750137455212,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,actualRunSeconds,0.85183849999999994,0.99674259862544778,-0.14490409862544784,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,processElapsedMilliseconds,10614.6594,9690.6120863591059,924.04731364089457,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,processElapsedMilliseconds,9585.5069000000003,9690.6120863591059,-105.10518635910557,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,processElapsedMilliseconds,8871.6700000000001,9690.6120863591059,-818.94208635910582,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,processElapsedMilliseconds,4122.8580000000002,6519.0401179145483,-2396.1821179145481,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,processElapsedMilliseconds,5041.3033000000005,6519.0401179145483,-1477.7368179145478,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,processElapsedMilliseconds,10392.9591,6519.0401179145483,3873.9189820854517,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,processElapsedMilliseconds,2151.0786999999996,2136.3553001734813,14.723399826518289,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,processElapsedMilliseconds,2106.6194999999998,2136.3553001734813,-29.735800173481493,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,processElapsedMilliseconds,2151.3677000000002,2136.3553001734813,15.012399826518958,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,processElapsedMilliseconds,10254.98,8522.256347982966,1732.7236520170336,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,processElapsedMilliseconds,9648.3148000000001,8522.256347982966,1126.0584520170341,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,processElapsedMilliseconds,5663.4741999999997,8522.256347982966,-2858.7821479829663,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,processElapsedMilliseconds,5812.2654000000002,5667.5365749474413,144.72882505255893,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,processElapsedMilliseconds,3724.1659999999997,5667.5365749474413,-1943.3705749474416,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,processElapsedMilliseconds,6031.9225000000006,5667.5365749474413,364.38592505255929,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,processElapsedMilliseconds,8462.9168000000009,8376.9532576352794,85.963542364721434,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,processElapsedMilliseconds,7916.5268999999998,8376.9532576352794,-460.4263576352796,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,processElapsedMilliseconds,8751.4161000000004,8376.9532576352794,374.46284236472093,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,processElapsedMilliseconds,10109.721100000001,9232.2136547844129,877.50744521558772,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,processElapsedMilliseconds,8214.9467000000004,9232.2136547844129,-1017.2669547844125,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,processElapsedMilliseconds,9371.9731999999985,9232.2136547844129,139.7595452155856,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/chunk,processElapsedMilliseconds,9863.6052,7752.5234663810779,2111.081733618922,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/chunk,processElapsedMilliseconds,7038.5051000000003,7752.5234663810779,-714.01836638107761,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/chunk,processElapsedMilliseconds,6355.4601000000002,7752.5234663810779,-1397.0633663810777,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/toChunk,processElapsedMilliseconds,7023.5352999999996,6547.0387545855301,476.49654541446944,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/toChunk,processElapsedMilliseconds,6484.7222999999994,6547.0387545855301,-62.316454585530664,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
chunk/toChunk,processElapsedMilliseconds,6132.8586999999998,6547.0387545855301,-414.18005458553034,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
closing/closing,processElapsedMilliseconds,7085.2336999999998,10234.582951443423,-3149.3492514434229,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
closing/closing,processElapsedMilliseconds,17516.652300000002,10234.582951443423,7282.0693485565789,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
closing/closing,processElapsedMilliseconds,6101.8629000000001,10234.582951443423,-4132.7200514434226,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
computeStats/computeStats,processElapsedMilliseconds,5881.7987000000003,11792.474763873044,-5910.6760638730439,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
computeStats/computeStats,processElapsedMilliseconds,14751.2955,11792.474763873044,2958.820736126956,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
computeStats/computeStats,processElapsedMilliseconds,14744.330400000001,11792.474763873044,2951.8556361269566,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,processElapsedMilliseconds,8010.9727000000003,10717.442143875562,-2706.4694438755614,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,processElapsedMilliseconds,18342.393399999997,10717.442143875562,7624.9512561244355,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,processElapsedMilliseconds,5798.9602999999997,10717.442143875562,-4918.4818438755619,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve/convolve,processElapsedMilliseconds,6324.5082999999995,6166.3349372202247,158.17336277977483,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve/convolve,processElapsedMilliseconds,3336.1242000000002,6166.3349372202247,-2830.2107372202245,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve/convolve,processElapsedMilliseconds,8838.3722999999991,6166.3349372202247,2672.0373627797744,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,processElapsedMilliseconds,14675.847900000001,12959.475165267775,1716.3727347322256,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,processElapsedMilliseconds,12846.418,12959.475165267775,-113.05716526777542,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,processElapsedMilliseconds,11356.159699999998,12959.475165267775,-1603.3154652677767,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
copy/copy,processElapsedMilliseconds,9915.6726999999992,5667.5365749474413,4248.1361250525579,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
copy/copy,processElapsedMilliseconds,3904.9052000000001,5667.5365749474413,-1762.6313749474411,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
copy/copy,processElapsedMilliseconds,6280.8522000000003,5667.5365749474413,613.31562505255897,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
