backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
stackprocessing,dilate,UInt8,256x256x256,radius=1,1,0,4.252946583,3.909047500,115680,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-1_r01 --radius 1
stackprocessing,dilate,UInt8,256x256x256,radius=2,1,0,1.747845708,1.708812700,114864,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-2_r01 --radius 2
stackprocessing,dilate,UInt8,256x256x256,radius=3,1,0,2.741963125,2.703782800,115696,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-3_r01 --radius 3
stackprocessing,dilate,UInt8,512x512x512,radius=1,1,0,13.088308000,13.049256900,116336,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-1_r01 --radius 1
stackprocessing,dilate,UInt8,512x512x512,radius=2,1,0,8.486165250,8.445282900,116944,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-2_r01 --radius 2
stackprocessing,dilate,UInt8,512x512x512,radius=3,1,0,14.388175500,14.346950200,116848,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-3_r01 --radius 3
stackprocessing,dilate,UInt8,1024x1024x1024,radius=1,1,0,62.355941792,62.314571100,122336,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-1_r01 --radius 1
stackprocessing,dilate,UInt8,1024x1024x1024,radius=2,1,0,58.925120334,58.884419700,124080,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-2_r01 --radius 2
stackprocessing,dilate,UInt8,1024x1024x1024,radius=3,1,0,96.243743583,96.198004900,131568,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-3_r01 --radius 3
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,1,0,1.162340333,1.106239600,492832,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r01 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,1,0,8.198526041,8.150352300,507888,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r01 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,1,0,53.149516334,53.090591200,561680,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r01 --window 16
stackprocessing,copy,UInt8,256x256x256,none,2,0,1.039051209,0.782366000,107504,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_256x256x256_none_r02
stackprocessing,copy,UInt16,256x256x256,none,2,0,1.184399541,1.143541400,108064,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_256x256x256_none_r02
stackprocessing,copy,Float32,256x256x256,none,2,0,1.583160250,1.515870300,112640,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_Float32_256x256x256_none_r02
stackprocessing,copy,UInt8,512x512x512,none,2,0,2.075148292,2.032410900,113520,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_512x512x512_none_r02
stackprocessing,copy,UInt16,512x512x512,none,2,0,5.147701459,5.104835500,116560,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_512x512x512_none_r02
stackprocessing,copy,Float32,512x512x512,none,2,0,6.306874500,6.261253300,119936,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_Float32_512x512x512_none_r02
stackprocessing,copy,UInt8,1024x1024x1024,none,2,0,6.652586833,6.609683500,120016,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_1024x1024x1024_none_r02
stackprocessing,copy,UInt16,1024x1024x1024,none,2,0,13.259200542,13.218955200,121936,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_1024x1024x1024_none_r02
stackprocessing,copy,Float32,1024x1024x1024,none,2,0,15.887118000,15.844797000,139344,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_Float32_1024x1024x1024_none_r02
stackprocessing,threshold,UInt8,256x256x256,threshold=128,2,0,0.815928542,0.775153800,108272,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_256x256x256_threshold-128_r02 --threshold 128
stackprocessing,threshold,UInt16,256x256x256,threshold=128,2,0,0.872591584,0.832947600,110512,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_256x256x256_threshold-128_r02 --threshold 128
stackprocessing,threshold,Float32,256x256x256,threshold=128,2,0,1.036681834,0.992478200,110256,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_256x256x256_threshold-128_r02 --threshold 128
stackprocessing,threshold,UInt8,512x512x512,threshold=128,2,0,2.235918667,2.194000500,113968,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_512x512x512_threshold-128_r02 --threshold 128
stackprocessing,threshold,UInt16,512x512x512,threshold=128,2,0,2.505288958,2.462277400,115312,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_512x512x512_threshold-128_r02 --threshold 128
stackprocessing,threshold,Float32,512x512x512,threshold=128,2,0,2.666587833,2.624283400,117472,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_512x512x512_threshold-128_r02 --threshold 128
stackprocessing,threshold,UInt8,1024x1024x1024,threshold=128,2,0,7.474674042,7.435061500,123296,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_1024x1024x1024_threshold-128_r02 --threshold 128
stackprocessing,threshold,UInt16,1024x1024x1024,threshold=128,2,0,7.754598875,7.707518500,125360,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_1024x1024x1024_threshold-128_r02 --threshold 128
stackprocessing,threshold,Float32,1024x1024x1024,threshold=128,2,0,8.507239458,8.465337700,128752,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_1024x1024x1024_threshold-128_r02 --threshold 128
stackprocessing,convolve,UInt8,256x256x256,kernelSize=3,2,0,3.079900125,3.040905100,126928,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt8,256x256x256,kernelSize=5,2,0,9.687380291,9.647254400,131904,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt8,256x256x256,kernelSize=7,2,0,27.374774208,27.333815000,136848,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,UInt16,256x256x256,kernelSize=3,2,0,3.171684334,3.131667200,127408,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt16,256x256x256,kernelSize=5,2,0,9.932407792,9.889033200,131008,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt16,256x256x256,kernelSize=7,2,0,28.969686000,28.928837200,136048,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,Float32,256x256x256,kernelSize=3,2,0,3.344300542,3.271415700,126992,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,Float32,256x256x256,kernelSize=5,2,0,9.839015833,9.801851400,133584,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,Float32,256x256x256,kernelSize=7,2,0,31.910260375,31.870399500,139696,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,UInt8,512x512x512,kernelSize=3,2,0,15.969085459,15.930969200,155328,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt8,512x512x512,kernelSize=5,2,0,64.878715708,64.833189700,183184,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt8,512x512x512,kernelSize=7,2,0,217.409367584,217.361590200,198976,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,UInt16,512x512x512,kernelSize=3,2,0,20.023385958,19.800828900,151424,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt16,512x512x512,kernelSize=5,2,0,62.531204666,62.487734200,173664,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt16,512x512x512,kernelSize=7,2,0,214.052093250,213.998449900,203616,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,Float32,512x512x512,kernelSize=3,2,0,22.434337417,22.361016500,164096,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,Float32,512x512x512,kernelSize=5,2,0,66.150283208,66.109153800,188208,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,Float32,512x512x512,kernelSize=7,2,0,229.993380542,229.932081800,200016,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=3,2,0,117.134326084,117.079133600,248288,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=5,2,0,509.087995709,509.009097700,329776,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=7,2,0,1688.460900792,1688.353666100,414368,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=3,2,0,120.252878458,119.973309800,251984,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=5,2,0,504.757522083,504.633455300,332288,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=7,2,0,1621.220504959,1621.155250400,418320,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-7_r02 --kernel-size 7
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=3,2,0,120.166694125,120.100351600,268608,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-3_r02 --kernel-size 3
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=5,2,0,485.268609375,485.209755300,350656,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-5_r02 --kernel-size 5
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=7,2,0,1624.277316125,1624.216761700,432112,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-7_r02 --kernel-size 7
stackprocessing,median,UInt8,256x256x256,radius=1,2,0,4.228065125,4.012015700,117520,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-1_r02 --radius 1
stackprocessing,median,UInt8,256x256x256,radius=2,2,0,8.487544709,8.447660200,118752,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-2_r02 --radius 2
stackprocessing,median,UInt8,256x256x256,radius=3,2,0,21.505190292,21.464604200,118800,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-3_r02 --radius 3
stackprocessing,median,UInt16,256x256x256,radius=1,2,0,4.435105083,4.397429100,118224,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-1_r02 --radius 1
stackprocessing,median,UInt16,256x256x256,radius=2,2,0,8.735293250,8.692595000,118624,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-2_r02 --radius 2
stackprocessing,median,UInt16,256x256x256,radius=3,2,0,24.706903750,24.667359200,120192,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-3_r02 --radius 3
stackprocessing,median,Float32,256x256x256,radius=1,2,0,4.156909875,4.117462500,119712,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-1_r02 --radius 1
stackprocessing,median,Float32,256x256x256,radius=2,2,0,9.034227750,8.995339000,121456,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-2_r02 --radius 2
stackprocessing,median,Float32,256x256x256,radius=3,2,0,23.918004541,23.879026200,125744,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-3_r02 --radius 3
stackprocessing,median,UInt8,512x512x512,radius=1,2,0,14.750905084,14.712359700,120944,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-1_r02 --radius 1
stackprocessing,median,UInt8,512x512x512,radius=2,2,0,52.901351667,52.858135500,122816,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-2_r02 --radius 2
stackprocessing,median,UInt8,512x512x512,radius=3,2,0,157.554963916,157.510294000,125488,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-3_r02 --radius 3
stackprocessing,median,UInt16,512x512x512,radius=1,2,0,18.985817833,18.940413600,127408,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-1_r02 --radius 1
stackprocessing,median,UInt16,512x512x512,radius=2,2,0,56.661119375,56.617341600,130688,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-2_r02 --radius 2
stackprocessing,median,UInt16,512x512x512,radius=3,2,0,187.535476542,187.487949400,135792,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-3_r02 --radius 3
