backend,operation,pixelType,shape,parameter,n,successes,medianWallSeconds,meanWallSeconds,medianInternalSeconds,meanInternalSeconds,medianWrapperOverheadSeconds,meanWrapperOverheadSeconds,medianPeakRssMiB,meanPeakRssMiB
python-dask-omezarr,median,Float32,256x256x256,radius=3,3,3,8.401982750,8.357934444,7.853623500,7.806455444,0.549218166,0.551479000,258.484,259.172
python-dask-omezarr,median,Float32,512x512x512,radius=1,3,3,4.989032083,4.995068222,4.408585291,4.413241972,0.580446792,0.581826250,370.812,376.661
python-dask-omezarr,median,Float32,512x512x512,radius=2,3,3,18.175284708,18.310348167,17.733607000,17.815707153,0.519729000,0.494641014,407.188,406.562
python-dask-omezarr,median,Float32,512x512x512,radius=3,3,3,60.308504708,60.678415917,59.795801708,60.138470069,0.532860417,0.539945848,445.266,441.432
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=1,3,3,34.748960250,34.776652153,34.116541833,34.149542319,0.632418417,0.627109834,638.969,641.583
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=2,3,3,150.385430333,150.997537264,149.825231250,150.418939945,0.578866458,0.578597319,656.453,651.323
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=3,3,3,536.371141875,535.961598514,535.751050125,535.340731111,0.620091750,0.620867403,664.312,661.797
python-dask-omezarr,median,UInt16,256x256x256,radius=1,3,3,1.367539708,1.364968514,0.809903625,0.810350167,0.557636083,0.554618347,185.422,184.969
python-dask-omezarr,median,UInt16,256x256x256,radius=2,3,3,3.180486625,3.170938347,2.630852375,2.638111597,0.527910667,0.532826750,187.531,187.714
python-dask-omezarr,median,UInt16,256x256x256,radius=3,3,3,9.150286125,9.154449056,8.610223917,8.603546611,0.551844667,0.550902445,200.453,201.052
python-dask-omezarr,median,UInt16,512x512x512,radius=1,3,3,4.878232000,4.905745514,4.372454500,4.379383472,0.505777500,0.526362042,283.641,279.932
python-dask-omezarr,median,UInt16,512x512x512,radius=2,3,3,19.509829083,19.837649375,18.984331041,19.307133930,0.532772250,0.530515444,283.625,286.839
python-dask-omezarr,median,UInt16,512x512x512,radius=3,3,3,68.875950750,68.517231500,68.358634250,67.977696375,0.517316500,0.539535125,294.469,294.453
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=1,3,3,33.639774167,33.642974861,33.112934000,33.094061111,0.526840167,0.548913750,460.031,459.062
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=2,3,3,153.054789292,153.247515722,152.208759209,152.000097292,0.584871875,1.247418430,464.359,458.260
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=3,3,3,535.240309917,536.777570875,534.685503166,536.199817333,0.589146375,0.577753542,474.891,470.568
python-dask-omezarr,median,UInt8,256x256x256,radius=1,3,3,1.427175000,1.395448222,0.824941417,0.864677750,0.505322041,0.530770472,129.844,130.125
python-dask-omezarr,median,UInt8,256x256x256,radius=2,3,3,3.176099625,3.168193416,2.712222250,2.702250792,0.463877375,0.465942624,144.672,145.443
python-dask-omezarr,median,UInt8,256x256x256,radius=3,3,3,9.089173209,9.089209028,8.663482791,8.648813958,0.439963667,0.440395070,156.688,156.083
python-dask-omezarr,median,UInt8,512x512x512,radius=1,3,3,4.866858750,4.911876250,4.332179625,4.363192861,0.536201750,0.548683389,198.953,197.995
python-dask-omezarr,median,UInt8,512x512x512,radius=2,3,3,19.741759583,19.780349542,19.189950083,19.250861236,0.548129125,0.529488306,199.812,203.880
python-dask-omezarr,median,UInt8,512x512x512,radius=3,3,3,67.502791250,67.477177694,66.961149583,66.939348333,0.541641667,0.537829361,218.641,215.677
python-dask-omezarr,threshold,Float32,1024x1024x1024,threshold=128,3,3,3.992647875,4.082926486,3.498028792,3.593377236,0.492031251,0.489549250,184.344,184.521
python-dask-omezarr,threshold,Float32,256x256x256,threshold=128,3,3,0.714296459,0.715943334,0.274677916,0.269766264,0.440698292,0.446177070,160.359,162.255
python-dask-omezarr,threshold,Float32,512x512x512,threshold=128,3,3,1.085486917,1.090061250,0.568598917,0.596499389,0.516888000,0.493561861,157.672,159.120
python-dask-omezarr,threshold,UInt16,1024x1024x1024,threshold=128,3,3,3.948424791,3.969445305,3.484922792,3.493815167,0.473342625,0.475630139,146.984,146.958
python-dask-omezarr,threshold,UInt16,256x256x256,threshold=128,3,3,0.798135750,0.789605500,0.310279584,0.319525500,0.468684042,0.470080000,119.219,117.552
python-dask-omezarr,threshold,UInt16,512x512x512,threshold=128,3,3,1.146283625,1.127999250,0.572852292,0.586562320,0.577080333,0.541436930,119.703,119.781
python-dask-omezarr,threshold,UInt8,1024x1024x1024,threshold=128,3,3,3.693848500,3.725460653,3.110057459,3.177337709,0.539678333,0.548122944,123.406,124.438
python-dask-omezarr,threshold,UInt8,256x256x256,threshold=128,3,3,1.024746667,2.775459875,0.314380417,0.846122834,0.710366250,1.929337041,100.016,101.953
python-dask-omezarr,threshold,UInt8,512x512x512,threshold=128,3,3,1.003305458,1.036797458,0.554956916,0.561450500,0.452613834,0.475346959,108.609,107.984
python-skimage-scipy,connectedComponents,UInt8,1024x1024x1024,window=256,3,3,14.020085500,14.548134389,13.340058750,13.858811069,0.680026750,0.689323319,6009.906,6130.729
python-skimage-scipy,connectedComponents,UInt8,256x256x256,window=256,3,3,0.998672167,0.991020389,0.429609375,0.426832889,0.569062792,0.564187500,267.375,267.333
python-skimage-scipy,connectedComponents,UInt8,512x512x512,window=256,3,3,1.926929875,1.993732375,1.345694833,1.391959889,0.614177750,0.601772486,1628.234,1628.240
python-skimage-scipy,convolve,Float32,1024x1024x1024,kernelSize=3,3,3,29.929132833,33.225803097,29.150709625,32.370667264,0.824089584,0.855135833,8528.797,8379.750
python-skimage-scipy,convolve,Float32,1024x1024x1024,kernelSize=5,3,3,142.689184959,143.463301695,141.808178292,142.545311278,0.890265167,0.917990417,8536.703,8127.823
python-skimage-scipy,convolve,Float32,1024x1024x1024,kernelSize=7,3,3,442.988312208,443.257325222,442.156270000,442.348134125,0.930879249,0.909191097,6769.562,7073.604
python-skimage-scipy,convolve,Float32,256x256x256,kernelSize=3,3,3,1.353331916,1.376859152,0.759268958,0.789180320,0.594062958,0.587678833,265.141,265.151
python-skimage-scipy,convolve,Float32,256x256x256,kernelSize=5,3,3,2.948027625,2.952122958,2.336038916,2.341369639,0.614087958,0.610753319,265.125,265.146
python-skimage-scipy,convolve,Float32,256x256x256,kernelSize=7,3,3,7.562313333,7.553916416,6.958590166,6.957968347,0.587074916,0.595948069,265.125,265.156
python-skimage-scipy,convolve,Float32,512x512x512,kernelSize=3,3,3,3.884398291,3.887169597,3.318229125,3.329470514,0.566169166,0.557699084,1612.078,1612.130
python-skimage-scipy,convolve,Float32,512x512x512,kernelSize=5,3,3,18.404609875,18.366356639,17.745059541,17.727627417,0.659550334,0.638729222,1612.281,1612.010
python-skimage-scipy,convolve,Float32,512x512x512,kernelSize=7,3,3,55.002240875,54.904448583,54.431619083,54.364228652,0.532205875,0.540219931,1612.156,1612.167
python-skimage-scipy,convolve,UInt16,1024x1024x1024,kernelSize=3,3,3,27.704068500,27.776843347,26.963446542,27.029765778,0.740621958,0.747077569,9253.453,8906.792
python-skimage-scipy,convolve,UInt16,1024x1024x1024,kernelSize=5,3,3,137.214417750,136.868787806,136.445598250,135.491803750,0.768819500,1.376984056,6745.688,5773.292
python-skimage-scipy,convolve,UInt16,1024x1024x1024,kernelSize=7,3,3,438.056279125,438.965574195,437.300772416,438.205454597,0.757357875,0.760119598,8262.969,7057.906
python-skimage-scipy,convolve,UInt16,256x256x256,kernelSize=3,3,3,1.273110875,1.251380750,0.695478042,0.670400236,0.576397625,0.580980514,233.062,233.031
python-skimage-scipy,convolve,UInt16,256x256x256,kernelSize=5,3,3,2.895083416,2.878186624,2.294874833,2.280067583,0.600208583,0.598119041,233.172,233.115
python-skimage-scipy,convolve,UInt16,256x256x256,kernelSize=7,3,3,7.481241708,7.474372958,6.878517209,6.887591139,0.602724499,0.586781819,233.062,233.036
python-skimage-scipy,convolve,UInt16,512x512x512,kernelSize=3,3,3,3.775496666,3.784499500,3.278296291,3.266885819,0.497200375,0.517613680,1354.875,1354.870
python-skimage-scipy,convolve,UInt16,512x512x512,kernelSize=5,3,3,16.848837583,16.827646264,16.307862000,16.262992305,0.540975583,0.564653958,1354.828,1354.833
python-skimage-scipy,convolve,UInt16,512x512x512,kernelSize=7,3,3,53.729804792,53.874954681,53.171524083,53.303903805,0.558280709,0.571050876,1354.812,1354.828
python-skimage-scipy,convolve,UInt8,1024x1024x1024,kernelSize=3,3,3,24.490607625,24.657713930,23.954131750,24.100968361,0.561686708,0.556745569,6185.516,5971.026
python-skimage-scipy,convolve,UInt8,1024x1024x1024,kernelSize=5,3,3,128.001691542,128.465100486,127.391683417,127.856863639,0.610008125,0.608236847,6692.281,6245.073
python-skimage-scipy,convolve,UInt8,1024x1024x1024,kernelSize=7,3,3,422.239477208,424.929051903,421.700000250,423.792903250,0.545228917,1.136148653,6758.406,5717.078
python-skimage-scipy,convolve,UInt8,256x256x256,kernelSize=3,3,3,1.201799166,1.215274347,0.626447167,0.637380264,0.575351999,0.577894083,184.734,184.766
python-skimage-scipy,convolve,UInt8,256x256x256,kernelSize=5,3,3,2.884280125,2.877923570,2.288813792,2.296216361,0.582387084,0.581707209,184.984,185.005
python-skimage-scipy,convolve,UInt8,256x256x256,kernelSize=7,3,3,7.492646458,7.494543042,6.902388042,6.905938834,0.590258416,0.588604208,184.828,184.828
python-skimage-scipy,convolve,UInt8,512x512x512,kernelSize=3,3,3,3.999556916,3.965366653,3.396017500,3.347130597,0.611559042,0.618236055,969.875,969.870
python-skimage-scipy,convolve,UInt8,512x512x512,kernelSize=5,3,3,16.794122250,16.747148403,16.270901750,16.163513569,0.594002042,0.583634833,969.938,969.948
python-skimage-scipy,convolve,UInt8,512x512x512,kernelSize=7,3,3,53.586357417,53.550152986,53.009735792,52.983488514,0.573867791,0.566664472,969.859,969.875
python-skimage-scipy,copy,Float32,1024x1024x1024,none,3,3,11.624226625,13.442828556,10.666895417,12.576036639,0.822925376,0.866791917,7879.234,7985.792
python-skimage-scipy,copy,Float32,256x256x256,none,3,3,1.008949291,1.615921666,0.376566333,1.007283028,0.598823083,0.608638638,265.141,265.203
python-skimage-scipy,copy,Float32,512x512x512,none,3,3,1.546765167,2.832487431,0.935576375,2.217586056,0.611188792,0.614901375,1612.062,1612.078
python-skimage-scipy,copy,UInt16,1024x1024x1024,none,3,3,11.780120708,10.553662542,11.155239375,9.784149625,0.655727583,0.769512916,4000.359,4119.823
python-skimage-scipy,copy,UInt16,256x256x256,none,3,3,0.926136209,1.408244250,0.356867667,0.789733014,0.587366416,0.618511236,169.000,169.026
python-skimage-scipy,copy,UInt16,512x512x512,none,3,3,1.350675958,2.633036597,0.708119833,2.005391014,0.634260042,0.627645584,842.859,842.833
python-skimage-scipy,copy,UInt8,1024x1024x1024,none,3,3,7.281511041,7.174857652,6.803500667,6.534609806,0.500806791,0.640247847,3151.078,2976.031
python-skimage-scipy,copy,UInt8,256x256x256,none,3,3,0.762967625,0.783238667,0.240969458,0.245505680,0.525048542,0.537732986,120.844,120.844
python-skimage-scipy,copy,UInt8,512x512x512,none,3,3,1.353517000,2.468771000,0.744563791,1.904387903,0.578226958,0.564383097,457.781,457.786
python-skimage-scipy,dilate,UInt8,1024x1024x1024,radius=1,3,3,27.264378958,29.402805486,26.550414000,28.740159667,0.678110667,0.662645819,5199.219,5199.224
python-skimage-scipy,dilate,UInt8,1024x1024x1024,radius=2,3,3,63.097852375,63.326464972,61.988768042,62.248943000,1.075480918,1.077521972,3963.938,4010.589
python-skimage-scipy,dilate,UInt8,1024x1024x1024,radius=3,3,3,82.174423458,82.070494083,81.170976042,81.052795098,1.003447416,1.017698985,3889.938,3941.620
python-skimage-scipy,dilate,UInt8,256x256x256,radius=1,3,3,2.760319792,2.521450750,1.850175417,1.581576903,0.910144375,0.939873847,152.953,152.969
python-skimage-scipy,dilate,UInt8,256x256x256,radius=2,3,3,1.959882959,1.976389542,1.148029042,1.156499708,0.811853917,0.819889833,152.875,152.854
python-skimage-scipy,dilate,UInt8,256x256x256,radius=3,3,3,2.254561125,2.256650069,1.461122375,1.462767167,0.793438750,0.793882903,153.016,153.000
python-skimage-scipy,dilate,UInt8,512x512x512,radius=1,3,3,9.434669625,8.703936222,8.612120125,7.893728570,0.807219000,0.810207652,714.031,714.026
python-skimage-scipy,dilate,UInt8,512x512x512,radius=2,3,3,8.514327083,8.475502958,7.666707292,7.637777806,0.847619791,0.837725152,713.875,713.891
python-skimage-scipy,dilate,UInt8,512x512x512,radius=3,3,3,10.815925834,10.817598917,9.989569375,9.998445833,0.819224666,0.819153084,713.859,713.865
python-skimage-scipy,median,Float32,1024x1024x1024,radius=1,3,3,136.839876542,136.626029486,135.795283750,135.696451458,0.903170792,0.929578028,5679.234,6173.005
python-skimage-scipy,median,Float32,1024x1024x1024,radius=2,3,3,610.153679667,609.978595069,609.122342625,608.944155542,1.031337042,1.034439528,6572.734,6594.630
python-skimage-scipy,median,Float32,1024x1024x1024,radius=3,3,3,1901.788939958,1922.708757681,1899.198161542,1921.160515500,1.101857084,1.548242181,5495.656,5562.958
python-skimage-scipy,median,Float32,256x256x256,radius=1,3,3,2.944650208,2.917816069,2.297117250,2.263872639,0.641356041,0.653943430,265.062,265.073
python-skimage-scipy,median,Float32,256x256x256,radius=2,3,3,10.026412250,10.030678083,9.431742167,9.428630139,0.595509125,0.602047944,265.047,265.089
python-skimage-scipy,median,Float32,256x256x256,radius=3,3,3,31.955599583,37.687366791,31.441198917,37.058346514,0.515412958,0.629020277,265.359,265.307
python-skimage-scipy,median,Float32,512x512x512,radius=1,3,3,16.292658625,17.239458028,15.654068458,16.684678431,0.508949834,0.554779597,1612.219,1611.943
python-skimage-scipy,median,Float32,512x512x512,radius=2,3,3,73.453246208,73.433250903,72.821460375,72.826935000,0.631785833,0.606315903,1612.094,1611.875
python-skimage-scipy,median,Float32,512x512x512,radius=3,3,3,237.803617334,278.231022584,237.290688125,277.629471931,0.512929209,0.601550653,1612.172,1612.068
python-skimage-scipy,median,UInt16,1024x1024x1024,radius=1,3,3,138.256983042,138.267632667,137.528161375,137.527644764,0.728821667,0.739987903,6227.016,6227.031
python-skimage-scipy,median,UInt16,1024x1024x1024,radius=2,3,3,765.210966917,763.973950528,764.434988667,763.259239625,0.693286917,0.714710903,6226.484,6219.370
python-skimage-scipy,median,UInt16,1024x1024x1024,radius=3,3,3,2001.028295916,2018.876016347,1996.871130750,2015.966621070,3.723301792,2.909395277,3119.094,3653.422
python-skimage-scipy,median,UInt16,256x256x256,radius=1,3,3,3.107474625,3.082420403,2.486993916,2.480028361,0.609567126,0.602392042,168.891,168.875
python-skimage-scipy,median,UInt16,256x256x256,radius=2,3,3,12.728385834,12.731226695,12.160956958,12.150655653,0.593181459,0.580571042,169.062,169.005
python-skimage-scipy,median,UInt16,256x256x256,radius=3,3,3,31.248653584,31.259965042,30.654247667,30.683800389,0.585309916,0.576164653,169.031,169.052
python-skimage-scipy,median,UInt16,512x512x512,radius=1,3,3,17.998792250,18.874338097,17.517818500,18.327587833,0.527647750,0.546750264,842.859,842.828
python-skimage-scipy,median,UInt16,512x512x512,radius=2,3,3,95.802117000,95.820061694,95.236960000,95.256658278,0.565157000,0.563403417,842.672,842.698
python-skimage-scipy,median,UInt16,512x512x512,radius=3,3,3,240.613662417,240.905372861,240.103899166,240.380728736,0.509763251,0.524644125,842.797,842.792
python-skimage-scipy,median,UInt8,1024x1024x1024,radius=1,3,3,54.738619041,54.586361597,54.096306166,53.948483736,0.642312875,0.637877862,3151.156,3151.104
python-skimage-scipy,median,UInt8,1024x1024x1024,radius=2,3,3,220.719913000,220.182785736,220.208958041,219.650165541,0.520209709,0.532620195,3151.109,3151.099
python-skimage-scipy,median,UInt8,1024x1024x1024,radius=3,3,3,555.126090708,554.882061097,554.611943542,554.329910195,0.518569249,0.552150902,3151.156,3151.193
python-skimage-scipy,median,UInt8,256x256x256,radius=1,3,3,1.712689417,1.699632625,1.154888500,1.163978944,0.552474875,0.535653681,120.734,120.745
python-skimage-scipy,median,UInt8,256x256x256,radius=2,3,3,4.315287208,4.312679181,3.761227666,3.750075111,0.562537917,0.562604070,120.734,120.729
python-skimage-scipy,median,UInt8,256x256x256,radius=3,3,3,9.528921542,9.550562611,8.941389792,8.960056167,0.587945834,0.590506445,120.797,120.802
python-skimage-scipy,median,UInt8,512x512x512,radius=1,3,3,8.073737125,8.830965847,7.445292541,8.232658000,0.597582626,0.598307848,457.875,457.901
python-skimage-scipy,median,UInt8,512x512x512,radius=2,3,3,28.534088500,28.494606250,27.952608167,27.938703347,0.542302208,0.555902903,457.797,457.807
python-skimage-scipy,median,UInt8,512x512x512,radius=3,3,3,70.324139375,70.290941056,69.788748000,69.733884458,0.561057834,0.557056598,457.859,457.823
python-skimage-scipy,threshold,Float32,1024x1024x1024,threshold=128,3,3,7.127181584,7.115736333,6.524111667,6.524680931,0.586990999,0.591055403,6195.859,6265.391
python-skimage-scipy,threshold,Float32,256x256x256,threshold=128,3,3,0.954733292,0.945599083,0.364288667,0.363466306,0.595754042,0.582132778,233.109,233.104
python-skimage-scipy,threshold,Float32,512x512x512,threshold=128,3,3,1.413421667,1.411213556,0.815016625,0.802194180,0.606140459,0.609019376,1356.219,1356.208
python-skimage-scipy,threshold,UInt16,1024x1024x1024,threshold=128,3,3,4.460587708,4.466201472,3.762895916,3.777565625,0.703397833,0.688635847,6226.781,6226.849
python-skimage-scipy,threshold,UInt16,256x256x256,threshold=128,3,3,0.916413167,0.921799639,0.319182625,0.340969208,0.573210334,0.580830431,168.875,168.875
python-skimage-scipy,threshold,UInt16,512x512x512,threshold=128,3,3,1.383408416,1.379249000,0.770669625,0.773962291,0.612738791,0.605286708,842.797,842.859
python-skimage-scipy,threshold,UInt8,1024x1024x1024,threshold=128,3,3,3.095728584,3.204197459,2.542492625,2.626157486,0.553536791,0.578039972,4174.703,3999.896
python-skimage-scipy,threshold,UInt8,256x256x256,threshold=128,3,3,0.944083750,0.972757417,0.386602708,0.381680569,0.592782917,0.591076848,136.922,136.911
python-skimage-scipy,threshold,UInt8,512x512x512,threshold=128,3,3,1.359227292,1.354820722,0.804878167,0.774233083,0.575329416,0.580587639,585.797,585.812
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,3,3,283.697880333,287.508550611,283.594776000,287.387686233,0.115914500,0.120864378,2463.547,2460.656
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,3,3,1.914574000,2.050950361,1.796546200,1.881175000,0.118027800,0.169775361,361.297,361.151
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,3,3,10.329819834,10.728790250,10.280183400,10.680944500,0.048577392,0.047845750,490.359,469.932
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=3,3,3,123.053614750,122.788661847,122.974909600,122.669549567,0.078705150,0.119112280,262.422,262.609
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=5,3,3,485.268609375,484.987569500,485.209755300,484.929721267,0.058854075,0.057848233,342.328,342.156
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=7,3,3,1624.277316125,1623.439208611,1624.216761700,1623.319345700,0.066206325,0.119862911,421.984,421.943
stackprocessing,convolve,Float32,256x256x256,kernelSize=3,3,3,3.344300542,3.408248389,3.287980600,3.357184600,0.041592291,0.051063789,123.688,123.505
stackprocessing,convolve,Float32,256x256x256,kernelSize=5,3,3,9.838184917,9.808295708,9.799589000,9.769525733,0.038595917,0.038769975,128.469,129.120
stackprocessing,convolve,Float32,256x256x256,kernelSize=7,3,3,28.656387209,29.631871681,28.615304700,29.591003467,0.041082509,0.040868214,135.875,135.516
stackprocessing,convolve,Float32,512x512x512,kernelSize=3,3,3,17.691914541,19.164887014,17.648344200,19.110356567,0.046700084,0.054530447,157.359,155.714
stackprocessing,convolve,Float32,512x512x512,kernelSize=5,3,3,65.025763583,64.924974097,64.986862300,64.882972833,0.041129408,0.042001264,179.125,177.630
stackprocessing,convolve,Float32,512x512x512,kernelSize=7,3,3,209.351913250,214.993474833,209.311438800,214.943078667,0.049415308,0.050396167,195.328,194.984
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=3,3,3,116.789564500,117.578282139,116.490672000,117.316725500,0.279568658,0.261556639,246.078,245.990
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=5,3,3,481.649903875,489.108159833,481.441327300,488.978757700,0.124066783,0.129402133,325.781,325.458
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=7,3,3,1621.220504959,1639.309754528,1621.155250400,1639.248866467,0.058952283,0.060888061,404.562,405.578
stackprocessing,convolve,UInt16,256x256x256,kernelSize=3,3,3,3.220305875,3.214598820,3.177438600,3.173078667,0.041676050,0.041520153,123.828,123.984
stackprocessing,convolve,UInt16,256x256x256,kernelSize=5,3,3,9.983159458,10.004149180,9.938872400,9.961049633,0.043374592,0.043099547,128.969,128.797
stackprocessing,convolve,UInt16,256x256x256,kernelSize=7,3,3,28.969686000,28.893994319,28.928837200,28.854564767,0.040280475,0.039429553,136.344,135.542
stackprocessing,convolve,UInt16,512x512x512,kernelSize=3,3,3,16.451583292,17.613266681,16.409404200,17.511693467,0.042179092,0.101573214,155.734,153.833
stackprocessing,convolve,UInt16,512x512x512,kernelSize=5,3,3,62.531204666,62.523304027,62.487734200,62.480998533,0.043470466,0.042305494,169.594,171.271
stackprocessing,convolve,UInt16,512x512x512,kernelSize=7,3,3,212.815585459,210.886200125,212.776588100,210.840920633,0.043197766,0.045279492,192.266,194.422
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=3,3,3,116.457713166,113.977457403,116.290391700,113.885064067,0.055192484,0.092393336,242.469,242.802
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=5,3,3,485.071825208,491.663808528,485.023024300,491.603418433,0.053471367,0.060390095,322.062,322.792
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=7,3,3,1619.136094708,1638.095169125,1619.081805000,1638.022963667,0.055091975,0.072205458,402.391,401.005
stackprocessing,convolve,UInt8,256x256x256,kernelSize=3,3,3,3.051639167,3.042702542,3.008140700,3.002574867,0.038995025,0.040127675,123.953,124.958
stackprocessing,convolve,UInt8,256x256x256,kernelSize=5,3,3,9.854957834,9.860286292,9.814699200,9.820807800,0.040125891,0.039478492,129.109,129.120
stackprocessing,convolve,UInt8,256x256x256,kernelSize=7,3,3,27.732885667,28.037242306,27.692815200,27.997553800,0.040070467,0.039688506,133.672,133.776
stackprocessing,convolve,UInt8,512x512x512,kernelSize=3,3,3,15.662023875,15.727084417,15.620554100,15.687971233,0.038116259,0.039113184,147.875,148.542
stackprocessing,convolve,UInt8,512x512x512,kernelSize=5,3,3,64.715624584,64.691291542,64.675011100,64.647410500,0.045503633,0.043881042,177.938,174.453
stackprocessing,convolve,UInt8,512x512x512,kernelSize=7,3,3,208.399518291,211.205063569,208.357985500,211.157587733,0.047777384,0.047475836,192.203,191.745
stackprocessing,copy,Float32,1024x1024x1024,none,3,3,17.651833125,18.202152444,17.586675400,18.152785567,0.042321000,0.049366878,136.141,137.490
stackprocessing,copy,Float32,256x256x256,none,3,3,1.904994000,1.859662486,1.863970600,1.807487700,0.048211008,0.052174786,110.000,110.104
stackprocessing,copy,Float32,512x512x512,none,3,3,6.306874500,6.318817708,6.261253300,6.273509533,0.045621200,0.045308175,117.219,117.568
stackprocessing,copy,UInt16,1024x1024x1024,none,3,3,13.259200542,11.925891056,13.218955200,11.883987633,0.042286892,0.041903422,119.219,119.380
stackprocessing,copy,UInt16,256x256x256,none,3,3,1.629445083,1.552680777,1.591541200,1.512089767,0.040858141,0.040591011,105.531,105.573
stackprocessing,copy,UInt16,512x512x512,none,3,3,5.147701459,5.249370250,5.104835500,5.206298100,0.042865959,0.043072150,113.812,113.667
stackprocessing,copy,UInt8,1024x1024x1024,none,3,3,6.652586833,8.390396625,6.609683500,8.341552433,0.048441350,0.048844191,117.203,117.484
stackprocessing,copy,UInt8,256x256x256,none,3,3,0.831337000,0.878172208,0.707972400,0.730720767,0.123364600,0.147451442,105.297,105.208
stackprocessing,copy,UInt8,512x512x512,none,3,3,2.090079500,2.738889042,2.045535500,2.696304367,0.042737392,0.042584675,110.859,110.885
stackprocessing,dilate,UInt8,1024x1024x1024,radius=1,3,3,62.919027416,62.860040458,62.869149700,62.815487433,0.042410667,0.044553025,118.781,118.880
stackprocessing,dilate,UInt8,1024x1024x1024,radius=2,3,3,59.217495125,59.238900958,59.162455500,59.190142233,0.050535916,0.048758725,122.266,122.052
stackprocessing,dilate,UInt8,1024x1024x1024,radius=3,3,3,96.971210083,96.951243847,96.921984500,96.901308733,0.049225583,0.049935114,130.344,129.839
stackprocessing,dilate,UInt8,256x256x256,radius=1,3,3,4.252946583,4.180406653,3.909047500,3.931094467,0.252036008,0.249312186,112.688,112.745
stackprocessing,dilate,UInt8,256x256x256,radius=2,3,3,1.750844334,1.791594986,1.710778500,1.752216900,0.039035417,0.039378086,108.703,109.745
stackprocessing,dilate,UInt8,256x256x256,radius=3,3,3,2.747474708,2.753032444,2.704505100,2.710837500,0.042969608,0.042194944,112.984,113.000
stackprocessing,dilate,UInt8,512x512x512,radius=1,3,3,13.009358417,12.315144820,12.969853700,12.275554533,0.039504717,0.039590286,113.609,113.609
stackprocessing,dilate,UInt8,512x512x512,radius=2,3,3,9.283431875,9.099528819,9.241893900,9.057359200,0.041537975,0.042169619,114.203,114.182
stackprocessing,dilate,UInt8,512x512x512,radius=3,3,3,14.388175500,14.426191653,14.346950200,14.384614967,0.041655916,0.041576686,114.203,114.281
stackprocessing,median,Float32,1024x1024x1024,radius=1,3,3,117.220675375,117.352113347,116.972031000,117.116964200,0.246816700,0.235149147,185.109,185.167
stackprocessing,median,Float32,1024x1024x1024,radius=2,3,3,476.169327375,478.071695445,476.014675400,477.986815367,0.052397559,0.084880078,217.156,217.167
stackprocessing,median,Float32,1024x1024x1024,radius=3,3,3,1484.296897042,1501.820211195,1484.243028500,1501.757618100,0.054831867,0.062593095,248.984,249.089
stackprocessing,median,Float32,256x256x256,radius=1,3,3,4.156909875,4.112069806,4.117462500,4.072133733,0.039447375,0.039936072,116.781,116.755
stackprocessing,median,Float32,256x256x256,radius=2,3,3,9.034227750,9.038111806,8.995339000,8.999781033,0.038888750,0.038330772,118.609,119.276
stackprocessing,median,Float32,256x256x256,radius=3,3,3,24.108438125,24.185909736,24.070605100,24.147789833,0.037833025,0.038119903,122.828,122.880
stackprocessing,median,Float32,512x512x512,radius=1,3,3,19.696889042,19.557962542,19.643320700,19.464746000,0.053568342,0.093216542,128.422,128.464
stackprocessing,median,Float32,512x512x512,radius=2,3,3,62.396307667,62.116317417,62.353133700,62.073340133,0.043173967,0.042977284,136.062,136.172
stackprocessing,median,Float32,512x512x512,radius=3,3,3,184.335838333,185.998969181,184.286007200,185.950188900,0.049831133,0.048780281,147.578,146.401
stackprocessing,median,UInt16,1024x1024x1024,radius=1,3,3,113.414387750,113.615515042,113.200741400,113.400898000,0.213646350,0.214617042,146.562,148.562
stackprocessing,median,UInt16,1024x1024x1024,radius=2,3,3,418.529163709,424.651061834,418.476579300,424.596704600,0.052584409,0.054357234,163.672,163.979
stackprocessing,median,UInt16,1024x1024x1024,radius=3,3,3,1480.721752875,1505.517562417,1480.669338000,1505.424071100,0.053557541,0.093491317,185.484,185.536
stackprocessing,median,UInt16,256x256x256,radius=1,3,3,4.527102125,4.525057930,4.463648400,4.478624867,0.038169483,0.046433064,115.172,115.203
stackprocessing,median,UInt16,256x256x256,radius=2,3,3,8.735293250,9.052708083,8.692595000,9.007257867,0.042698250,0.045450217,115.938,116.411
